0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.4984205169677597,-3.336085570095551,-1.0633684666740861,-1.0500563298811727,-1.4830880888757956,1.9392181887052307,-0.6772549061553667,-1.712208064587236,1.4464281371952687,-1.031022731682209,-0.39598829918845513,-1.2694942297487697,1.0088232668968713,-1.017381583082809,-1.351392339861868,1.4316608796792523,0.33867520695567677,-0.1287026629664167,0.9050021913048074,1.0035037364267716,0.2289914546679169,0.20952486441495152,0.05442807173939133,0.3806324919367342,-0.07813552312628944,-0.05018349867596269,0.08647060097959877,-0.05330110222936382,0.007048243578018403
-0.06671926078973393,-0.42202030063395685,-1.5256285674173398,0.46220291012188164,-0.39105043242639836,0.29690018655869943,0.4684198692589518,-0.8809476818647769,-0.9644104952686,-0.23284804650406338,-0.7452060678986616,-0.2856884890569156,0.2831269844871398,-0.8482998693054011,-0.9967820985978652,0.7719724087725931,-0.3454966629598074,-0.3799370563071828,0.06374166462720804,0.39014964941809,-0.5189166363626194,0.5994188332998076,-0.25824313030978197,-0.02278017225428673,-0.03761474952950906,0.06483730588424753,0.055916260590990675,-0.02201199050830212,-0.06513405438905334
-1.0766122140212162,-0.27806642037095725,-1.5760021436249927,0.7851129882823084,-0.7135102882691929,-0.12060257725132509,-0.1859475163886502,-1.0001121852085548,-1.0102824335261564,-0.9396405340849849,-0.47562869119752443,0.2444641477409393,0.43237474333319204,-0.21106763059185818,-1.1005075381313756,1.1531332126759413,-0.4701479218909228,-0.3283716045182809,0.6109785849160901,-0.7958411270907128,-0.6381144434393379,-0.007606474596379132,-0.10684313702761554,0.4513408227538665,-0.2212784018140885,-0.10515955099849882,0.028919310920984882,0.1320061147570008,-0.04140136243749027
-0.5035287820866117,0.05767089577407676,-0.8667442668869416,1.5772426511836,-1.2996761173757254,0.06612072897884771,-0.9622009081832288,-0.5138310180512302,-1.1764490793988962,-0.5699306622144095,-0.40238609329879094,-0.5854253782434264,0.13917066939612843,-0.7780507536325226,-0.47483927937729814,-0.32754252465974615,-0.28182031878715014,-0.5940237761762586,0.3590010901467416,-0.8920356929196465,-0.6788026189613778,0.013074462228735944,0.06221456582212753,0.2355659701263041,-0.033323301851894464,-0.10021596745392355,-0.020966003711851117,-0.009243103372486431,-0.04019716803214455
-1.6448416528635472,-0.1624872667309612,1.5643988110640152,3.206716839079957,-1.486702225221727,-0.8157681789370164,1.5007522163009244,-0.3669642582416135,0.8821952843269414,0.4427045253834644,-0.4314453804444883,-0.20253275362524129,-1.254743938753921,-0.08823994430672165,0.15400214366275897,-0.3676570860492785,-0.15946765875904056,-0.13830954294572995,0.5630331312272715,-0.5564885081288574,0.11872768335680282,-0.19458978447135394,-0.2572345911847109,-0.007877953631418768,0.15365855221608174,-0.26652040057707865,0.029818530106929263,-0.05813443898494819,-0.023520171228215765
-2.4370238694582023,-1.6666105864123204,1.681245497599629,2.0180283978032088,2.193421442290999,-0.5272628088612111,-0.2523737896393632,-0.09541987390260602,-1.3087851211212271,-0.1247915502953059,-0.17406957707367843,0.0073157758548089875,-0.11515994815823691,-0.3366033446412754,-0.5303166075120608,0.09190165924460517,-0.7576828447967856,-0.462484426242267,-0.5754555723388645,0.18491148386359962,0.07623854615832708,0.1317162546179993,0.06525684796206374,-0.4112983977111371,0.5308046016357033,0.22051591164169496,0.15549305290568577,0.014823502647313695,-0.02387593470141482
-1.6776042036011876,2.6893911775077877,3.3287921208685924,5.887067245007661,-1.9335072417921355,-1.6060225019540604,4.443952492174761,-1.224721534826816,4.838874908490189,0.1771099627915098,-0.88272458064661,1.2677160829949907,2.0182040831797723,-0.84133427679636,0.6432925810607623,0.3574457109408445,0.48372549805996634,-0.05052245069559157,-0.3600552552885615,0.17467740607730917,-0.0687984154718713,-0.00857693480128978,0.1795310454301074,0.020381831373730237,-0.037459537594119234,0.06199578365562546,-0.030426922601232437,-0.013595781527418868,0.00387006230664958
-1.5398802176216835,1.2320363807689296,1.8619985395661296,1.319248121037947,-0.687130850640598,-0.1927092117047771,-0.04321421619744633,-0.14046163824348804,-0.5611378711759015,-0.2915178488711358,0.4129660347042509,-0.2875763792261488,-1.1695020264165021,-0.011106389180344409,-0.46954181854675897,-0.3163696109360175,-1.3640336055644149,0.23704354109998513,1.2117010540337496,0.05851378719145171,-0.021482678814988054,0.12468771718962351,-0.35724115626046216,-0.3624268708575949,0.1514540143372753,-0.260915844960156,-0.04646352327618314,0.13454106732054666,0.08127740734197098
-6.630265846752895,-7.299105094520406,3.247966262757585,2.919939451127462,6.614220436691856,-0.004551171306621455,-1.8389767621016366,0.5272778083078983,-0.7176648859278693,1.754821989856681,0.4533564491157392,0.45362376398606435,0.685109110388272,-0.06624994513604186,-0.29722790651363584,-0.04214414896272745,0.667111157543916,0.4097277814419377,-0.09155637199631088,-0.10674202670015846,0.25157798733225867,-0.11370306288685074,0.1045613372447832,0.596402387965994,-0.07716363429077353,-0.05831570502092123,0.0042483885908838,-0.05387859192808987,-0.01952237911403549
-1.4476060655396108,-1.6339135568297134,1.9126489239759024,1.3922624332049998,-0.1298122630324975,-0.3202580772230082,0.12967695903013485,0.23953294388899285,-0.06936383406145628,0.7946355861058572,0.896900421961044,0.052384328108348206,-1.3942425816933517,0.17593801207041193,-0.05608716093894036,-1.11074515162019,-1.370610990089642,-0.25270826741841723,0.5952610070637798,0.5174648191527818,0.21777832811911127,0.1351088611488197,-0.5311675094789537,-0.5271942258293213,0.29451255546870125,0.0025532731350156306,-0.07513493150130564,-0.036098893562644015,0.029603193063399202
-0.5588676720450946,-1.7470057713199953,-0.8397402300624169,-2.170067260738453,0.10937693167526585,-1.297320507419898,0.2905792963434172,0.2679816396030453,1.8404202854004097,-1.8518914749330044,1.509608375919771,-1.0220005778483574,-0.015106992503468936,-0.7119586784839812,0.01175210102890523,-0.5375959230751222,0.3917137185521421,-0.5385861167931645,0.0031240512486534378,0.46418701909249416,0.14060016519687007,-0.6131443560987755,-0.3495457143480931,0.07158841867582612,0.199929330300468,-0.016206978400758888,-0.05996876230266548,0.013896298515741768,-0.07289216598990313
6.473271044496632,-3.679302211520548,-0.5281102704979095,-2.1567069605213693,4.684588731463888,-0.914813410721842,2.4684139925418127,-1.8957356515600257,1.217981050970686,0.13267011182207716,0.49108109370774083,-1.0723289619995522,1.2535303866550918,0.49017583678158555,2.077447536657148,1.0217024291402068,-0.25539928807003975,-0.5190436226323352,1.0058676685542012,-0.9835020348231764,-0.18354578930586277,0.06260098776073936,-0.09462377541797713,-0.4065988175034904,0.11627148225644608,-0.05042836258376345,0.14382636737913634,-0.0021495928185051257,0.031176787213245412
-0.9712182798655862,-1.6307249982236751,-0.8672391139690924,-1.1629142207774286,-0.16143540665715636,-1.9037619774360481,0.32953236339311054,0.6090338330707292,0.39933537428265486,-1.2705711071518777,0.8922988884151739,1.0174960639677026,-0.3189376556868216,1.0238200831288478,0.004272018958927725,-0.5128782707177516,-0.07009480363976547,-0.3380236051062174,-0.450591756672811,0.8732638274935847,-0.3670398876067571,-0.25293973893611044,-0.17469548799045495,-0.02599386308755059,-0.02382876118234455,-0.5118008600943096,-0.05465952082212563,-0.18878452654799288,0.0411095360080807
-0.4501454618057371,1.1351719194922334,-1.298748020019321,-1.252670421932653,2.2482410762457397,-2.1685332105510016,1.632483338611992,0.6338255107208188,-0.24877762488970423,-2.79174652467201,-0.6173953702531011,0.9544408681665943,-0.5734674077851947,0.27020726740578704,-0.08882671664032511,-0.5414940761950123,0.36209826971843906,-0.4045494376370765,-0.42986858007357015,0.07112141321978674,0.1443353678753319,-0.13994318942944026,-0.19805437508604268,0.13744378128527265,-0.2097141336313327,-0.054390275187673136,-0.09883349211204798,0.19631748212258737,0.04149114002362755
-0.7362283910585357,1.1226936158096898,-1.3452803484536522,-1.3179325561801989,1.518130248815732,-1.9358120809768669,2.3149433693154284,-1.1026458494788274,-0.920464573798719,-0.8644591841498139,1.6821505581387155,0.7521196932226112,0.4475997053124792,0.36090426249340196,-0.27457147073737,-1.0318589353535077,-0.19846592747976477,0.7890251147047873,-0.5915785590960984,-0.6307645026127724,-0.6344149365213994,0.8247209315838224,-0.5950739035377922,0.4172202421035908,-0.42265624637093063,0.2070637623473061,-0.22916271965029572,-0.049135382147077244,-0.11927353017456757
-1.8522923571164007,3.1024167580030215,-0.6215298265021795,-0.6799346175457777,1.8685673053158585,-1.7284716059220955,-0.33775084752799917,0.1540585028706559,0.10550460761986048,-2.0347242297151436,-0.07044486628172582,-0.5148929793615081,-0.07338939835502599,0.8714348430337046,0.9177027253119648,-0.33456803014747366,0.13890801370946515,0.09780136259437575,0.5278380596987851,1.066338426804512,-1.006491177594456,-0.06893944968637089,0.39317944374338043,0.006575036532984835,0.33320662033041953,0.06026011367531448,0.22762289467020339,-0.04999459847522671,0.16409168070153177
-1.9241173874779396,3.4380346872745036,-0.22488993904599713,-2.052670517663451,2.03283572684396,0.8919346465120286,0.7087397219554419,-1.0073535760677108,-0.16646205467359707,-0.5596790765163754,-1.702271302374986,0.6528336767601165,0.4167795465875485,0.6794783572429397,-0.9162954024619716,-0.09259546436762565,-0.680892421428444,-0.08925066832839426,-0.4719132118063035,0.5456754040518206,0.7158070020524825,-0.24621999008687365,0.53994867357311,0.045709722672012544,-0.22082149552083,-0.016725461410193945,0.2490774323999694,0.026167491688910458,-0.03280237184375984
-0.823820831962876,0.10083523471199796,-0.6151954554693612,-0.8692405990199077,-0.17663978333314614,1.142379298867742,0.17239858752244108,-1.7323041989275019,-0.05409727580808473,1.3105934976024485,-0.014500482283622398,-0.6610902982078476,-0.19947098343514383,-0.34102160646891805,1.3653999397192915,-1.1955648738962292,0.5707098841508776,0.7511158227055794,0.3749135476631973,0.8562183699159567,-0.5922801386060887,1.1531416911926955,-0.23362939820541076,0.4745905808314633,-0.015874823204401225,-0.08507883532447559,0.05982385442539547,0.08429624948095506,0.0013709981066694187
-2.7244492734763806,7.152204547115113,0.9071841120728295,-2.6154438386783165,1.737625799828436,-0.1494530724219855,-1.2336808139403956,-1.8523183433852999,0.7592354461499697,2.2296128641523847,0.903098088452543,-1.04683651684862,0.5358599011581586,-0.5892945419897255,-0.9131642153902267,0.18481884591268893,-0.13386498060024543,1.2107273272328483,0.05122999328371707,-0.14306360854269332,-0.029614658542276153,-0.6965613726406924,0.35807551433557805,0.27053953174159767,-0.19146442965835556,-0.21329505858488662,-0.08841923571792534,-0.022382952109098273,-0.025286401224392283
-0.7444297243778298,2.1291997722274214,-0.1568682118158898,-1.6964480420783037,0.0996055180962342,1.1532735230406193,-1.9174702507137449,-1.7036549000464296,1.7658114172380728,2.252842734084812,-0.3649199156183765,-0.09718749807881559,0.20040005808664652,1.2005765316503487,-0.0671447450994941,0.039640451197200825,-0.4771881151423688,-0.8121192707884323,0.2415722668098186,0.7017841728805976,0.062924431159014,0.26608067287154785,-0.2456241640603523,-0.21610573209525935,0.3193266183933912,-0.01809576984931435,-0.17759145136855436,0.042553943315368416,-0.1671092928196901
-0.3046438238049135,-3.3388864569890706,-0.09243978978139065,-1.5996700127868797,-0.8484254582391835,4.373744240731642,0.5255720990882007,1.7872545757188265,1.8996524122094431,-0.1023063811000333,-1.0202053867127594,1.0967961166318163,-0.47781467408830336,0.09116826644915305,-0.588085572558362,-0.6372466360030027,0.650537803130326,2.102398050098466,-0.1447005052640224,-0.5259703158139866,-1.087064497049849,0.001520314465062102,0.3215218361666227,-0.6551920647048068,0.3602368698939169,0.07059934870058521,0.03670342266104018,0.07351920204675988,0.013423200440228164
-1.8215359416839272,1.855994485901674,-1.2150203458863886,-2.4578159169663105,0.6241510825792879,-0.2773971648558383,-2.423318494982562,-0.182875785180229,2.7742810134248055,3.1290496865584116,-1.0442249043837553,1.1705611563807723,-1.379031915898763,0.7661692132623485,0.06314241286509026,0.28680745929752977,0.06730938206112286,-1.6394735452454179,-0.7975550746278821,-0.6947726862765614,-0.4182950141821288,0.42605741512574863,-0.2912005438865371,0.04405857044737339,-0.1212788990000042,0.1366097178041525,0.11373878085199127,-0.06520491870632016,0.1304365879773286
-0.5875294649939383,-1.0918298548973784,-0.5516367400981017,-1.9551692385051451,0.7359521617546504,4.166480836985501,3.8835701326842518,1.82878867594085,0.1976812136606952,-0.18283067154834662,-2.303830469702538,-0.6615613912481009,0.3475809793230687,-0.1488125586533841,-0.008452410273659278,-2.2871780848992422,-1.8118186148209374,-0.7296349714340196,0.2617585901387286,-0.37005785318227147,0.7607041536751222,-0.17398160381571579,0.279832912124434,0.5631796198663545,-0.21211378794386318,0.015325258987208996,-0.08394039395967563,-0.06254468142526888,0.022879628361036287
2.501332351563628,2.7849590912932576,1.3921264264837383,-0.3737481088071958,0.5831027155590495,-0.600600441105775,0.13838061681662492,-0.7299890754150118,-0.6229781141275369,-0.3296984048493008,0.4969005618375781,-0.05915485750784499,-0.0731076505828232,-1.2723640171693402,-1.3007133328401197,-0.3078427035263002,-0.06779766610745538,0.44043571720236313,-0.2509481060799011,-0.5390443505641027,0.5154981837233782,0.592965541297952,0.20262322478684372,0.18458353780286602,0.5849803616040037,0.15068611770394572,-0.047868893957077226,-0.1890713882329656,0.1816883574291445
-0.5057657668002212,1.1937367092969657,3.6232336481704706,-3.002999951747027,-0.28307668222177196,-2.372838371063631,0.30022616418924747,1.2278033247778233,0.3550025641948173,0.577944189781197,-0.23705685567067414,-0.5954760776033914,-0.9891673061631452,-1.125025921271968,-0.09538370931335348,0.020287121939846397,0.37746895485487536,0.19212573345371964,0.896988749545174,-0.5395411496090601,0.4987805125180695,-0.5414776527613618,-0.43665396198250567,-0.3700757450338523,-0.11065930492971157,0.22135335873867634,0.08997302601601023,0.2975628803954519,-0.05627223186831947
-0.619861808997796,3.189966578212158,2.0386250978051765,-0.053472476472161974,0.6708759674618765,-0.3834394469001619,0.45153788929722083,-0.345929074495409,-1.2729531370101446,-0.8320782867559162,1.0295774206092576,-0.8385555273253575,-0.8605935218594012,-1.355057676869557,0.16105784094126252,-0.0076715193989774985,0.022657496676920408,-0.053589037058199084,0.1818231774601801,-0.3351781869629503,-0.033917121537753774,0.3742973181346706,0.8804911985703165,-0.5034861938018655,-0.12573828374287754,0.016256238674976293,0.1304892161681816,-0.11918992268907773,-0.013026585235591883
0.08110458544445266,-3.003664805950135,1.5857535532238491,-3.0158752927254375,-1.089000776858402,0.3719627805917631,-1.0262692620795069,0.9107485110871766,2.882753934433721,-0.24374832710266997,1.0440978179086546,0.4044410031597442,-1.2597826716813085,-0.7863447079173604,0.3901055568081237,0.05014385278436257,0.9413578198998841,-0.22227402983671765,0.3736492997740782,-0.5404876610748186,0.13670985111896275,0.3089547199727786,0.33160402853110604,0.1603963141025267,-0.2858495076911659,-0.0501709232530101,-0.12653696031885409,-0.0678473579318672,0.0035359209814724633
4.120392151905668,-2.263432104770237,4.134407775591305,-1.237329283568502,-1.571466898064477,-0.1830801561202499,-0.23563912088189592,0.4838584156463906,-0.15653463332773426,0.28807094237620734,0.5128182479542057,-0.15974994551372165,-0.8225988491992595,-0.38464344542213796,1.1571916126044952,1.7699734575584118,-2.4995479474303517,0.36527554510312144,-1.810981869843023,0.11945720327865779,-0.5836994593372578,-0.024588207811830437,0.6655268398487248,0.5449745438806305,0.08465102775283255,-0.20256747907347095,-0.04050018414386359,0.08980819871213086,-0.014392831201264326
0.16089847413558891,-1.983900418733789,5.652707610629309,-3.5735181460780847,-4.1283290506137735,-3.766366486325025,0.5419806718687189,1.8861825722624252,-2.9706723536876387,1.920711296675627,-1.7294347176403229,-0.5527216598290463,2.6152168575672268,1.3175343310466507,-0.242925105742258,-0.3490621399931358,0.6965169821611321,-0.08295166691652388,0.29689947531552513,0.20686176091507638,-0.25972252998460543,0.06649204954246865,-0.09951999625736857,0.08089041363520762,-0.025799786342835314,0.0525938340228438,0.016215045488230197,-0.12435055372976489,0.022469358978030964
-0.7890270053622003,-1.1197798343948524,0.860788242201711,-2.452168825990963,0.1518996021855456,-1.7328659661814403,0.1632443210529649,-0.4446569587428559,-0.27794343242666225,-1.980762311132675,-1.1586272172271193,2.187129149110406,-0.5458149442010176,-0.07007477228535194,-0.6959629090132442,0.6788875316574643,1.2901068218957579,-0.09659779671052757,-0.3549399528248127,0.03920841252997277,0.6454618525957946,0.566635706844937,0.4835001885985706,-0.2425011786264673,0.29821831539786536,-0.19286405121760558,-0.10413468655186289,0.1420222308892469,-0.054565820362626936
-0.031181891832318058,2.102576177207687,3.7707719757396383,1.3536083998339303,1.8263567094636206,1.7107069378686692,-3.803942016649381,1.3145204230302356,0.1339376162025012,-2.6766594792724585,-2.1282936329032256,-1.0668774414323836,0.025072931962104635,-0.8395737178448301,1.467380565793255,1.1292352178183584,-0.040776946366120996,-0.1224034089700266,-0.10115268579050217,0.4920753957420263,-0.15678369619629773,-0.04255442741041211,-0.5600954005360572,-0.08539818087659799,-0.34537801467478646,0.2488313760016194,-0.2893314447736022,-0.006140650170161285,0.017782096642260194
1.5547776230526575,-1.0350677397201105,0.2725415340082442,2.318173034521375,-0.17096242929592312,-0.9689772377196809,1.3098593904221434,-0.6062144540553477,1.057588624244471,-0.46964514367460486,-0.42855134862918876,-3.907406420020573,-2.3483453491495405,3.496895983201086,-1.300596498640204,0.4436051938474784,0.8707616108481964,0.6237182863926978,-0.6617184603968159,-0.20476741534976783,0.425434380303927,0.0954044379129207,0.32347620899680934,0.06134216036701178,-0.17319552034989127,0.1269954422855824,-0.023976918048959194,-0.032228422785572156,-0.02945732797663803
-1.3598680992501027,-0.01942593423594695,0.15880858842402515,1.048742795402611,-1.3052972662753444,-0.08634189732589242,-1.3063212474178565,-0.7907132554883762,-0.1319489652773307,-0.5379889860722924,0.6429688273942281,1.0941489318749513,0.28271397479539173,1.1941966218134967,0.19504907267877072,-0.1801484424261351,-0.6287036536663592,0.7091491483236794,0.6705766886672491,-0.34916460651143494,-0.7072965917475723,-0.1546443185099778,0.17103029085247073,0.34998354883650434,-0.42749550391313323,0.13759186495987796,0.1474446342539808,0.1810269161293019,0.043290208534940505
-0.7882671051479732,-0.240282345444836,0.9574317252304027,0.2922923115705803,-1.5529007349094968,1.0400203241485726,-2.6913685395042126,-1.9841867527870165,-0.497814157675917,-2.0486473159898146,0.5245922227324175,-0.6241172569478257,1.4955243125167492,0.02522146779985954,0.5213429908322152,-1.5493680598709805,-0.06972764205137517,-0.583918161836277,-1.1874968116710758,-0.9207357426332631,0.04340133202409273,0.03950009007025988,-0.06599220686919956,-0.6963559430950372,0.040321228868527015,0.016639788321730884,0.12430993740981063,-0.007050551460906818,-0.10264070814045824
1.3806424019092463,-2.2100870945892566,0.5461184831180165,-1.2516725839277714,-1.7173719548154447,1.5513783573102136,-1.5762835823828283,-2.406337299242855,1.060820184145952,-1.0146228410191436,1.6310850275015276,0.08693264930948123,1.5184912828089139,0.20360638332162223,-0.5669679784596166,-0.17593449841911063,-0.33655557368151695,0.5561616569282452,-0.07638098184138054,0.17753304250178417,0.8306224019225341,-0.4612033702398035,-0.31274462422460875,0.026658771716850032,-0.18353940487704537,0.1641380252225987,-0.034473811381722244,-0.0924881649008793,0.12914142669507905
7.7133557183353,2.9705543748875325,1.7144930007404242,2.306563467672382,0.2992499866137266,0.48542534043420216,-3.3681500163158606,0.49644265007700333,0.04047345628430263,-0.9896294740285602,-1.1310043679352682,1.7999843109156999,-0.48225540678624873,1.1374646651499487,0.3705863530855542,-0.9032420205895262,0.5359356007323425,0.5351007825926763,0.6401376563820307,-0.5307845834077117,0.6114015430630189,0.1550247628756815,-0.4514229278378748,0.6857531739312752,0.21212839795170269,-0.18820110776032914,0.11638087188797777,-0.15416895206381945,-0.05285237160971211
-0.42718148924911853,-1.2259122635737758,-0.7264633226071697,1.0726401901167761,-1.81923607141949,0.125606227627791,-1.0131535779895302,-1.3112312631374419,0.040202674286160506,0.43406198328649886,0.7030289951645469,0.25618942927906047,0.1673904240561348,1.1860029701991988,0.7903604643385764,-1.3755748733932365,-0.05182174892123277,-0.05963050219220336,-0.6241117032752341,0.2574625594504064,-0.10725272934290082,-0.7916096355838887,-0.10187321783126882,-0.20377936930370638,-0.03391853779885538,0.10445024884878495,0.056782429714426964,0.12130541152280805,-0.005274339438161628
2.6526478385268564,1.737258884791373,1.331162044687289,0.9385464290994124,-0.13895627948154776,2.3099434972411617,1.6778768577781076,1.9427443935293134,-0.8492225763112629,0.7436615510797794,2.308176514761828,0.8317048530450296,-0.0886390605315377,0.5171074967216609,-0.10969831242828229,0.8553655863868788,0.5429772797595251,-0.7446685190258044,-0.3526357221814561,0.32105300769797174,0.5997736688052249,0.14492454281834297,-0.4891647216711988,0.6611678850423217,-0.174151492808081,0.06121097832051563,0.2516238298482099,0.18831613988526177,-0.017350204417572044
0.04397043949836169,0.4568877498589728,0.9897572711894583,-0.03287798389889252,-0.5999056144287523,2.8611295376001045,0.39425972227013306,1.4994263172881577,-0.37221615058207025,0.07692414606645862,1.0171429404455359,0.21015854307971124,-0.08385163016171437,-0.5152308396855672,-0.6006388629460159,0.30365434775998407,0.8213131728128722,-0.02085577577279398,-0.2984154685146832,0.3460724456005698,0.20208865578171661,-0.32643283434283527,-0.22073921985383174,-0.42982922062476464,-0.17454813910906822,-0.20149154396664232,0.1857755839357062,0.003770250121188656,-0.0328580121108859
-0.18931113858530121,2.4423336981776687,1.148022988163886,0.24492899402729623,-0.17516917968103637,2.612173921033422,1.7149304876601668,0.8364394996246681,-1.440024570343836,0.4899395078859983,2.2004717382130776,-0.3703238677868934,0.5717797654120417,0.08102743691196249,-0.09158261814333478,0.4977004946749006,0.5881116621100652,-0.2954966655956499,-0.0929614819416332,-0.11278254613660449,-0.029267653754339,0.2018027409111711,-0.3279186886257946,-0.25139617579596596,0.2040473290257395,-0.04462255258840527,-0.17120854397046348,-0.03240022079549132,0.04796591997834996
